,signal,lag_1_day,lag_2_day,lag_3_day,lag_4_day,lag_5_day,lag_6_day,lag_7_day,lag_8_day,lag_9_day,lag_10_day,lag_11_day,lag_12_day,lag_13_day,lag_14_day,lag_15_day,mean_3_day,std_3_day,mean_9_day,std_9_day,mean_12_day,std_12_day,mean_15_day,std_15_day,mean_30_day,std_30_day,percentage_change,rsi_3,rsi_9,rsi_12,rsi_15,rsi_30,week_of_month,date_of_month,day_of_week,hour
39,1.0,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,354.89633166666664,6.416677232027606,375.62788900000004,16.126952648980698,379.9066670833334,16.264970794487994,379.4065979333334,15.465263240267062,371.6144003,22.404484498925775,-0.031019662665554892,0.056283285950541995,20.460971174661523,24.641757125723046,44.09529069664812,38.533955891379996,4,26,6,0
40,0.0,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,353.625,5.650764667551927,372.38355511111115,17.142657162226794,376.05850216666676,16.295034212971064,378.88466593333334,16.18798308762521,369.9884339,21.767411445637748,0.020979225122090828,39.654992741939964,27.801851847825432,22.89642552535021,46.831321431138036,41.234649718007944,4,27,0,0
41,1.0,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,351.8263346666667,3.8382729689310477,368.1569993333334,16.588895519829286,372.6165847500001,16.40321621211618,377.2375996666667,17.496983462694537,368.4465668333333,21.238864223928633,-0.004402799405760938,36.49381067652538,18.328827927073405,24.28622996444028,38.74790729971242,41.61195981604636,4,28,1,0
42,0.0,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,355.02699766666666,1.9490578662732607,364.5856661111111,14.853996524930299,370.47766616666667,16.632714465664506,374.9307332,17.734620617416024,367.78526616666664,21.274504255347765,0.010967804436026851,87.7258336919817,24.038843938748386,32.28027823590298,32.67892747557238,46.14112395176644,5,29,2,0
43,1.0,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,348.671,11.391301365347633,359.39544666666666,15.96263802735539,366.4554163333334,18.770457706229795,370.5810017333334,18.861362042628013,366.43929956666665,21.99618533487011,-0.059872957886136335,14.446584254857996,19.458916211741922,23.933680826665352,20.8733653235101,42.72704586468227,5,30,3,0
44,0.0,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,345.935669,10.720067838723152,354.8277791111111,12.959304268947696,362.60166675,17.945354601446738,367.28040160000006,18.70456641852473,365.02536626666665,21.963865815668754,0.02770252684456498,38.125826696249426,24.957036666219793,25.559420327417044,28.449417992841347,42.30325257426523,5,31,4,0
45,0.0,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,339.7893373333333,4.753527282285853,349.9042222222222,8.628164880233827,358.38658391666667,17.03939837625887,364.34000039999995,19.545857439265347,363.51409916666665,22.172903093866534,-0.018431429164763036,25.108656501283434,24.019683028023678,24.4393246163407,29.85364008481038,41.859676761139795,1,1,5,0
46,0.0,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,336.578003,9.63555207681808,346.29133433333334,11.013947425075207,353.69108575,17.56951035387132,360.4799336666667,21.05045337337209,361.8772329,23.076096046939544,-0.0371326804157569,32.9389917021614,27.87544604810084,23.09375075686691,26.038116580849177,41.30085130719685,1,2,6,0
47,1.0,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,330.098002,7.410562557058507,342.6200018888889,11.867968133796486,348.6453348333334,16.038010624840513,356.1009338,21.023452682226523,360.7331329666667,24.009881394850353,-0.0015518269765485426,0.0,27.665266053237573,20.17788612616846,21.202661927193617,43.58359765343201,1,3,0,0
48,1.0,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,389.230988,326.268341,0.8134229113476755,340.3615586666667,12.728791073760915,343.99525191666663,12.98201073464699,351.9629353333333,20.126157550150012,360.67463383333336,24.092073054188717,0.0048899342382104916,10.849931557986679,34.22825625424154,22.086375559834522,22.68431442801139,49.63143024304694,1,4,1,0
49,1.0,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,382.42099,327.8043416666667,2.6170002976783118,337.6844482222222,11.819177964185037,341.6695861666667,12.624412513258259,348.51373693333335,18.931376944309022,361.0177673666667,23.56608092167093,0.01076535064259243,90.99626941227676,30.14339842252143,32.359932161688036,26.552654329768444,52.208313056866665,1,5,2,0
50,1.0,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,386.118011,332.434011,6.332734533754136,336.155894,10.358951683855775,340.0735041666667,11.443314116758794,345.4030700666666,15.902244978994954,361.3135671333333,23.22411792316988,0.026535968369999274,100.0,39.867128080408285,39.10015547870361,29.784407609744648,51.91535533467523,1,6,3,0
51,0.0,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,382.962006,339.9863383333333,9.578423932904697,335.3480055555556,8.667809477215384,340.26775358333333,11.599318811678414,343.19346920000004,12.177034507104569,361.77030033333335,22.843094839481584,0.030519194586212217,100.0,45.11153833834809,51.33819035314908,36.48396331276691,52.89704884216878,1,7,4,0
52,1.0,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,358.591003,343.8099976666667,5.3748570563383815,336.06411411111117,8.962583260138828,339.21583558333333,10.701517393413237,342.0976684666667,11.407726543383374,361.41716720000005,23.06815896270049,-0.021908538592524507,71.40189290786444,55.31299242733066,42.7842886077855,42.2395879744732,47.67179269901204,2,8,5,0
53,1.0,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,358.610992,345.782664,3.8481495902220946,336.10489233333334,9.009082470819859,338.5625865,9.984522690232431,341.2153361333333,10.516270192510918,360.7734670333333,23.24254067833164,0.009416856372670868,63.92732448802957,50.33623813037367,45.6024459477916,43.934747469224114,45.58700345774907,2,9,6,0
54,1.0,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,347.487,349.9316713333333,10.801799371638255,338.72878355555554,12.575868582602753,338.993922,10.925127626932115,342.20053713333334,11.763997863468958,360.80356753333336,23.24391383553103,0.048900351088950966,72.40686092656485,68.13610092163262,52.5336911184841,56.43249570960632,50.19431297669663,2,10,0,0
55,1.0,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,354.777008,357.8326723333333,10.936268262075854,343.1490038888889,14.42738956071293,341.5062536666667,13.30767004563003,342.9392029333333,12.902820876846333,360.91193443333333,23.26017944714326,0.00991533780870335,100.0,85.44240816468279,67.86949611686131,54.98326480091872,50.69256135278316,2,11,1,0
56,1.0,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,353.214996,365.3689983333333,2.891041293412921,347.8618911111111,14.887344556645282,343.42091883333336,15.353109102370647,343.9238688666666,14.237562951818024,360.58073426666664,23.079675904631895,0.005816452955887952,100.0,86.72762066117812,64.88390403242953,56.60920916345832,47.757331631542534,2,12,2,0
57,0.0,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,357.088989,387.03833000000003,34.86049614372704,358.98544655555554,28.585534405242043,350.80617016666673,28.519221225472542,348.6028036,25.750571795669536,361.7667684,25.518905165910795,0.16111533735540862,100.0,93.36105255231244,84.05617114095422,70.99407445237695,56.66214073548891,2,13,3,0
58,0.0,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,335.709015,404.55832899999996,31.981469356657342,368.7336663333333,32.42856191634315,358.50133516666665,33.29729997867588,354.1166687333333,31.0931983330707,362.3488352333334,26.61901602372616,-0.02072683692330579,87.39752128702466,86.32154535624616,86.52940381477792,76.74417497718606,53.274551788866944,2,14,4,0
59,0.0,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,345.009003,415.11333199999996,14.104729004158177,375.4216647777778,31.837643326146644,364.6747513333333,33.503259899488285,357.7594014666667,33.08680073938401,362.5199015333334,26.848381097768836,-0.044852380182495044,68.21690813713761,73.01514797192726,75.6060902355914,66.6491912238342,50.919836562831094,3,15,5,0
60,1.0,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,338.649994,397.598999,21.915588346907118,378.18966677777775,30.383091764375198,368.6388346666667,31.409918404431146,360.16473593333336,32.90935276320783,362.2523681666667,26.6792382425376,-0.062354518639127,0.0,58.57107981861858,64.15887321931386,59.87649352125051,48.626249282431,3,16,6,0
61,0.0,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,326.075012,387.5763346666667,12.477946377872513,383.32244533333335,27.277718825325056,373.44433341666667,29.423467987668772,364.3163350666666,32.22251183612313,362.3981343666666,26.81362932213118,0.036343467563904275,23.765391699423148,65.26794689128353,66.19103488805887,66.94991379178524,50.71801534341143,3,17,0,0
62,0.0,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,325.569,383.621338,7.705277052493936,388.0345561111111,23.272134384112384,377.4715830833333,27.599579693036773,368.4640686666667,30.853838384612065,362.28250123333333,26.69210264092949,-0.0014522890530225263,34.82852937549548,64.2673076442382,64.22478497634643,66.92878841504987,49.41757288888947,3,18,1,0
63,1.0,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,327.161011,383.34333300000003,8.186492220949683,389.3268873333334,21.94748409096238,379.47808333333336,26.248560222003565,371.57973433333336,28.6672828407908,361.77133483333336,26.30221935532349,-0.03581625864005822,48.5145068620178,53.993525129291925,56.94298715967379,61.91884602417494,47.523986328354404,3,19,2,0
64,0.0,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,330.683014,380.662669,6.951331340087808,390.9324442222222,20.496519650182826,382.65750125,23.48142591328093,374.8880005333333,26.382945860724796,361.7008687333333,26.247764743899346,0.017146508838249197,30.727601122200127,54.86722438477258,61.081649420248404,62.471849678662586,49.65823239847697,3,20,3,0
65,0.0,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,339.458008,370.69400033333335,11.551773851362704,389.8095567777778,22.123107485885672,383.6994171666666,21.900992789034067,376.1160665333333,25.00890877955956,360.7595683,25.84518759429142,-0.05897343090499507,15.004228606103652,47.00549214071053,53.26703026129264,54.332372702092606,45.695311636321705,3,21,4,0
66,1.0,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,349.817993,363.26333633333337,15.090027162677703,381.40188944444446,20.418769504080984,382.81099958333334,23.036332680565668,376.2351339333333,24.87867293659935,359.71430156666673,25.54869358509962,-0.017533842541942235,18.25769904859061,17.30767422832048,47.050683850294526,50.42827530381784,45.26488664548869,4,22,5,0
67,1.0,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,342.153992,354.21932999999996,3.265252683136858,374.1527778888889,16.915609534311642,381.75416566666667,24.148877243039795,376.969867,23.94551217124553,359.5337677333333,25.57602569592373,0.004468049231885374,5.18922069960594,19.91902638754371,46.45191063275962,52.72232242855693,49.12169489685942,4,23,6,0
68,1.0,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,345.376007,357.24233000000004,8.441977918517157,370.5192227777777,14.018198379515669,381.6677500833334,24.20442041896683,378.40799973333327,22.51772036511155,359.81166793333335,25.610923088102467,0.038997693687187196,70.97461731326169,34.194295944875066,49.727626227350115,55.06456094724815,51.2942647702718,4,24,0,0
69,0.0,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,362.265015,365.66965733333336,11.907076580086231,370.7587755555556,14.117221544690608,377.46883141666666,19.483905166828563,379.3827311333333,22.081241677610592,360.79163413333333,25.685422503621474,0.0270828238719536,100.0,51.21850574038721,32.133653047429945,53.54845241177073,54.58086568857386,4,25,1,0
70,0.0,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,365.856995,373.284332,5.504521541317654,369.38877699999995,12.726594278227818,373.93566641666666,14.620655464182004,380.0601989333333,21.790597424297964,361.4997009333334,25.80640357437999,-0.0023003614679374396,96.4725568081857,41.85773720427524,34.063538931043425,52.499340425607784,53.377472909292024,4,26,2,0
71,0.0,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,367.984985,374.469004,3.462754427365261,367.4684447777778,10.754991059795538,371.5066680833333,12.177334232988127,380.22800086666666,21.70047341626621,362.0759348666667,25.808036329400167,-0.01467212514243832,60.88722187776462,39.28770956507491,37.83188302983348,50.6089105555439,52.7144914922175,4,27,3,0
72,1.0,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,427.27301,371.96500633333335,3.5558865706219036,366.96599999999995,10.520244199225674,371.06033325,12.146566837409573,376.3680664,17.472095797852962,362.48543499999994,25.82363842848853,-0.003044574543122458,0.0,46.67049262789976,47.2098254240103,30.50839762647098,51.94583126828724,4,28,4,0
73,0.0,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,418.416992,372.0093383333333,3.631720228685772,366.50433344444446,9.936588670263545,370.04391733333335,11.027073780839961,373.5504008,13.056699942906857,363.83353476666673,25.43024679460113,0.018350006033045263,50.49540215721739,46.95715897034221,43.15844353078784,35.56967089127046,56.716476303585615,5,29,5,0
74,1.0,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,399.649994,373.6786703333334,3.7417543433636564,368.4633347777778,9.759949909542083,369.0210011666666,9.724082760983626,371.9410685333333,10.923388522636985,364.850235,25.260841172620157,-0.001706751489679692,79.29326205300559,68.96257052907714,43.120709828764724,40.59383240533027,55.21536280113011,5,30,6,0
75,1.0,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,374.730011,376.6370036666667,1.4324533381857234,371.42388911111107,7.863611708498084,369.38375091666666,9.999758410920755,372.1756673333333,11.024880943545885,366.1702016333333,24.876243712309964,0.007294034585123121,93.68049756097945,81.01646798774406,52.78798841789519,51.65772373760229,56.85590152274841,1,1,0,0
76,1.0,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,388.348999,377.6696676666667,1.9361287873999844,374.32111266666664,4.29202157672399,369.29566700000004,9.898939765267693,371.5690674,10.297787802529388,367.94270123333337,23.79162543505207,0.0026464234367440387,85.34916115699075,80.76117274772989,49.27260465171268,45.13531747603841,59.59072127456315,1,2,1,0
77,0.0,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,387.785004,379.74032600000004,1.7876613347372836,375.96266677777777,3.9295258306450243,371.28258258333335,9.791360471904047,371.1648661333333,9.718526221238008,369.81446739999996,22.51775899292705,0.006518088332234662,100.0,73.76616970437104,72.62101900730184,46.82328225538604,60.05651932642604,1,3,2,0
78,0.0,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,373.895996,378.8966573333334,3.0175546848497143,375.8328891111111,3.91447882310485,373.2920811666666,7.619040033783425,371.2863322,9.766367419356207,371.43303326666665,21.042957843012783,-0.015728719423902304,36.64657238215944,47.84882882073836,72.99637701428003,51.04061473105372,58.56085208716876,1,4,3,0
79,1.0,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,380.307007,375.62731933333333,6.140501553564525,375.1021084444444,4.452356020316176,374.64766433333335,4.538942688810559,370.5619974666667,9.447245187836808,372.72499899999997,19.59477508120094,-0.0167040206142699,16.756966384996147,39.899215548260216,64.23558612379264,43.784950433859954,56.76769177775998,1,5,4,0
80,0.0,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,357.878998,373.9723206666667,3.9576293956100828,375.79710566666665,4.1203513739492745,375.46508024999997,3.858501494224654,371.8205302,8.877206196453807,373.9682983666666,18.567576074988562,0.019800139879066148,37.33096327318559,59.10343908782331,59.677957074427326,63.05604854069362,56.54613917065619,1,6,5,0
81,1.0,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,351.604004,373.67832466666664,3.7924233174899116,376.4039952222222,3.394312869725674,375.294248,3.835183268908958,373.3693298666667,6.905848827197605,374.80223190000004,17.99860517455827,-0.005098750802470131,47.15707729128834,57.7700140946934,47.59729454118503,67.09694326576268,54.524804848349845,1,7,6,0
82,0.0,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,353.174988,375.51932800000003,1.0737847175700446,376.272105,3.4282201064403433,375.20641333333333,3.8291404524098693,374.82199706666665,4.059834175091858,375.89593203333334,16.910288016057102,0.0003441425059069747,79.48753816074574,47.91744695824354,48.74288428442197,66.3834725454304,56.10053718262364,2,8,0,0
83,0.0,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,366.947998,370.56532799999997,7.509010842826742,374.75932488888884,5.911278282792132,374.48916125,5.310150834436552,374.48512980000004,4.885525504216788,376.44656476666665,16.13332604864629,-0.03485660565499815,0.8531551004581672,33.36668868067461,41.30164312262326,46.16015039599473,52.96286576509213,2,9,1,0
84,0.0,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,376.885986,363.0216573333334,11.42175724527634,371.8655464444444,9.358822564855242,373.05841074999995,8.290353828334002,372.8397298666667,7.484209906382183,376.1112305,16.537737762866435,-0.026775728580204272,0.5635762426728803,22.801692385164884,35.20856510363927,31.17362056852174,48.1477881264049,2,10,2,0
85,1.0,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,376.019012,352.813324,8.793292912026478,367.9866571111111,12.591734437800904,370.40740975,11.626274939950385,370.7277954666667,10.417740922024695,375.3939972,17.43978371707521,-0.022330720149627004,0.0,18.114043530837932,23.09719196423265,28.16655564897546,46.099745639308956,2,11,3,0
86,1.0,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,370.502014,349.12599700000004,4.201182663622128,364.5545485555556,12.589620390397856,368.35099291666666,12.768026226842112,369.4165284,11.617015949918553,374.82226463333336,17.964311374578635,0.01885639796545746,27.000210620382063,23.71732512435841,31.01038005770097,36.623911344217284,46.93939861593182,2,12,4,0
87,0.0,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,369.373993,349.18467200000003,4.266408706950616,361.9615513333333,12.404879360613714,366.19532783333335,13.123728033373935,368.28366300000005,12.422120487449359,372.3258647,15.452203015730808,0.00441236703702641,50.55332868896632,28.51384536805719,29.722201322692285,38.50940412974629,33.16776329280597,2,13,5,0
88,1.0,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,376.152008,349.9803366666667,2.9218619912899304,359.4376628888889,12.989674244894754,363.485077,13.534470504108011,366.32199513333336,13.377444420604684,369.9361979666666,13.49832929683875,-0.016045194852894018,58.71481335064573,28.844198423441256,26.23872737167426,29.795782694077076,33.65212487070836,2,14,6,0
89,0.0,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,375.51001,350.1563313333333,3.0133696562965286,356.6158854444445,11.42073115051351,360.95499425,12.622467735664715,364.71206060000003,13.643203249526268,368.32656456666666,12.687684677633555,0.01336498782514739,52.23041040457155,25.10392953874016,28.497584577260966,34.28023542043532,38.22971498503054,3,15,0,0
90,0.0,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,378.248993,347.92032866666665,3.0259452658741215,353.37555266666664,9.596490946119438,358.45124566666664,12.405870298733179,362.540328,13.924307443248999,367.3579976666667,13.277384137909177,-0.01618844473207781,29.00599974511789,23.377351437187798,28.62571683211273,29.578745408616996,42.18473220819361,3,16,1,0
